Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000002,Female,Yes,2,Graduate,No,7278,3700,188.0,480,0.0,Semiurban,N
LP000005,Male,Yes,0,Not Graduate,No,12425,7821,228.0,240,1.0,Semiurban,N
LP000014,Male,No,3+,Not Graduate,No,12330,7374,172.0,120,1.0,Urban,Y
LP000015,Female,Yes,2,Graduate,No,12408,2257,57.0,300,0.0,Semiurban,N
LP000021,Female,No,1,Graduate,No,5025,2454,,300,1.0,Semiurban,N
LP000022,Male,No,3+,Not Graduate,No,1406,1466,378.0,120,,Urban,N
LP000028,Female,No,1,Not Graduate,No,11050,141,303.0,300,,Rural,N
LP000033,Female,Yes,2,Not Graduate,No,796,3618,440.0,120,1.0,Urban,N
LP000035,Female,No,2,Graduate,No,14721,5661,296.0,120,1.0,Rural,N
LP000041,Male,No,0,Graduate,No,4480,280,223.0,240,1.0,Semiurban,Y
LP000048,Male,Yes,3+,Graduate,Yes,12650,4757,135.0,120,1.0,Semiurban,Y
LP000053,Male,No,1,Graduate,No,9828,7090,178.0,300,1.0,Urban,Y
LP000059,Male,No,1,Not Graduate,Yes,10667,5075,231.0,180,1.0,Urban,N
LP000062,Male,Yes,0,Graduate,Yes,1874,3789,28.0,180,1.0,Rural,N
LP000063,Male,No,0,Graduate,No,1526,7230,379.0,360,1.0,Urban,N
LP000065,Male,No,3+,Graduate,No,8856,2810,291.0,180,1.0,Semiurban,N
LP000072,Female,No,1,Not Graduate,No,6076,7155,74.0,360,0.0,Rural,N
LP000081,Male,No,0,Not Graduate,No,3877,285,145.0,360,1.0,Urban,Y
LP000088,Male,No,3+,Graduate,No,13944,5773,173.0,120,1.0,Urban,Y
LP000092,Female,Yes,2,Graduate,Yes,8183,3048,113.0,120,1.0,Rural,Y
LP000099,Female,Yes,0,Graduate,No,14716,5895,269.0,240,,Rural,N
LP000100,Male,No,0,Not Graduate,No,14192,6657,423.0,180,0.0,Semiurban,N
LP000101,Male,No,1,Not Graduate,No,9264,7804,488.0,240,1.0,Rural,N
LP000103,Female,Yes,1,Graduate,No,2309,5717,84.0,240,1.0,Semiurban,N
LP000106,Female,No,3+,Not Graduate,No,2697,3198,268.0,360,1.0,Rural,N
LP000107,Female,No,3+,Not Graduate,No,3129,5374,407.0,120,1.0,Rural,Y
LP000122,Male,Yes,0,Not Graduate,Yes,1928,5886,384.0,180,1.0,Semiurban,N
LP000129,Female,No,3+,Graduate,No,847,7851,331.0,360,1.0,Urban,N
LP000131,Female,Yes,3+,Graduate,No,9746,2044,483.0,240,1.0,Semiurban,Y
LP000135,Male,Yes,0,Graduate,No,1163,5443,424.0,300,1.0,Semiurban,N
LP000139,Male,No,2,Graduate,No,8059,727,401.0,300,1.0,Semiurban,Y
LP000157,Male,Yes,0,Graduate,No,3736,6748,30.0,480,1.0,Urban,N
LP000161,Male,No,2,Not Graduate,No,6793,7986,322.0,300,1.0,Semiurban,N
LP000162,Male,Yes,0,Not Graduate,No,11289,1573,290.0,300,1.0,Rural,N
LP000167,Female,Yes,0,Graduate,No,743,4227,32.0,300,1.0,Urban,N
LP000172,Male,Yes,0,Not Graduate,No,11304,771,,360,1.0,Rural,N
LP000188,Male,No,3+,Not Graduate,No,8773,7429,200.0,360,0.0,Rural,N
LP000190,Female,Yes,2,Graduate,Yes,5619,3736,214.0,120,1.0,Semiurban,N
